Id,target
74726,0
141754,0
70202,1
93196,0
86503,1
58558,1
37437,0
28938,0
77778,1
101831,1
125203,0
76351,1
42784,1
117752,0
16175,0
22475,0
25162,0
145745,0
99781,1
10720,0
100034,0
57412,0
131906,1
22363,0
58160,0
88937,0
46076,0
18070,0
49982,0
40696,1
63233,0
3291,1
35674,1
120552,0
12123,1
92801,0
80253,1
27650,0
13414,0
45339,0
61221,0
116972,0
21263,0
17664,1
25789,1
117263,0
80738,1
14683,1
51519,1
25342,0
102508,0
118752,0
25811,0
63095,0
58672,1
98150,1
83888,0
104983,1
102283,0
20113,0
65752,0
8203,0
107820,1
148142,0
84625,0
47510,0
22562,0
79300,1
72287,0
132842,1
74301,0
11967,0
74349,0
60899,1
77114,0
96972,0
73662,0
139337,1
81091,0
112196,0
21919,1
4839,0
25312,0
28566,0
79280,0
23674,0
86028,0
110421,0
90208,0
136584,0
19834,0
97738,1
33294,1
53858,1
48472,1
23408,0
69303,0
101323,1
91983,1
141613,1
46999,1
27121,1
114695,0
76114,0
9851,1
110619,0
117839,0
137951,0
81908,0
91729,1
8043,0
118400,1
96771,1
71191,1
78523,0
90584,0
60403,1
129886,1
98140,1
99195,1
18211,0
16199,0
71788,0
99895,0
31916,1
107558,1
106485,0
137235,0
42041,0
40309,1
10210,0
68249,0
93690,0
41953,0
45368,1
130209,1
64805,0
123639,0
111195,0
81469,0
20697,0
117857,1
7895,1
73472,0
94948,0
29349,0
31291,1
124250,1
34367,0
19370,0
54238,0
147175,1
100839,1
148193,1
75337,0
42782,1
94952,0
26149,0
40519,0
78371,0
892,1
137142,0
38710,1
16988,0
103113,0
115924,0
91524,0
24305,0
113181,1
119976,1
74805,1
120575,1
144299,0
35659,0
4109,0
111227,1
119382,0
86996,0
149999,0
18527,0
116726,0
53254,0
76741,0
40901,0
10874,1
107388,0
121730,0
66428,1
113097,0
102164,0
134245,1
73331,0
73782,1
121857,0
126026,1
114318,1
111453,1
21059,0
57906,1
124361,0
119479,0
104590,0
51527,0
7499,0
109374,0
4843,0
75708,1
41587,0
54690,0
82889,0
99247,0
55447,0
125441,0
8251,1
18484,1
122940,1
15047,0
16425,0
119873,0
136810,0
34336,0
144818,0
2275,1
103861,0
13352,0
79815,0
135969,1
56529,1
80573,1
97534,0
17182,1
27663,0
131269,0
45811,1
19037,1
111764,0
12352,0
146701,0
101162,1
41473,0
33275,0
47600,1
102595,1
97455,0
136981,1
11575,0
74371,1
122530,0
148751,0
42097,0
48929,1
26707,0
13982,0
55066,1
112718,1
70795,0
5417,0
23077,0
128084,0
94653,1
47036,0
116123,0
32320,0
125137,0
15951,1
48150,0
81385,0
77821,1
6931,0
27814,0
90851,1
122720,1
69598,0
126791,0
127473,0
60805,0
103393,0
10801,1
39468,1
104341,0
12638,0
108919,0
57943,0
3118,0
108005,1
100232,0
50851,1
57710,0
95798,1
34056,0
95918,0
87672,1
79977,1
36255,1
63246,1
149467,1
72291,0
80620,0
2621,0
69603,1
15551,0
34213,1
134270,0
2590,0
123497,0
122557,0
133342,0
47757,0
67919,1
46172,0
14655,1
9351,0
92102,0
128472,1
67363,1
81760,1
99857,0
111355,0
140883,0
145183,1
56396,1
112571,1
110731,1
126453,0
114689,0
144274,0
98398,0
68811,0
111206,0
15553,0
68299,0
115967,0
38979,0
17091,1
24516,1
14036,0
133294,0
29051,0
130110,0
24189,0
14218,0
25867,0
135542,0
104593,0
45902,0
67618,1
139761,0
71538,0
101256,0
23273,1
118110,1
81026,0
20801,0
128054,1
116382,0
19885,0
3791,1
64443,0
104607,1
116800,0
32391,0
142595,0
87822,1
99754,0
16753,1
132467,1
19698,1
149399,1
35497,0
105810,0
120537,0
37164,0
80392,1
66365,1
75167,0
137207,1
67130,1
82457,0
18056,1
52070,0
71473,0
39463,1
48231,0
33277,1
14600,0
76031,0
37586,0
36324,1
19030,0
25623,0
20739,0
68025,0
46331,0
112082,0
24918,1
45270,0
118785,0
130723,0
146852,0
56487,0
8257,1
42830,0
17010,0
16366,0
66398,0
64762,0
121827,0
127309,0
61296,0
138303,1
11962,1
120795,0
10095,1
73498,0
75141,0
132859,0
133007,0
56009,0
148836,0
55201,1
147711,0
78876,0
148361,1
107136,0
67107,0
58318,0
67994,1
112611,0
119159,1
88411,0
78950,1
124728,0
59489,1
38319,0
59155,1
81123,0
12468,0
100625,0
63065,0
112152,0
21900,0
37400,1
14365,1
74396,0
123432,0
34857,0
22412,0
65260,1
42348,0
143443,0
77318,0
62425,0
144856,0
66055,0
29109,0
49339,0
32582,0
149427,0
23824,0
56857,0
134878,0
117080,0
98370,0
79139,0
53677,0
114171,1
8470,1
91461,0
74782,0
33863,0
139151,0
12790,0
126110,0
113435,1
15271,0
38658,1
107023,0
847,0
100894,1
110107,0
148913,1
44555,0
117697,1
77966,1
74843,1
18183,0
108870,0
122746,0
80255,1
15405,0
50049,0
47463,0
81176,0
137933,1
6778,0
142953,0
144406,0
108681,0
110045,0
31405,0
65818,0
52004,0
47626,1
134551,0
21368,0
72647,0
47648,0
48753,0
114818,1
42659,0
18051,0
53619,1
843,0
36380,0
1911,1
138567,1
105246,0
115079,0
148705,1
137731,1
82190,1
139432,0
8802,1
40876,0
12195,0
64742,0
116129,0
67856,0
83521,1
70261,0
87079,0
96653,1
43525,0
149384,0
75787,0
126721,0
72727,1
6205,0
124923,1
123784,0
61243,1
3817,0
137575,0
66839,1
21344,1
128255,1
135457,1
86220,0
114568,1
6305,0
132248,0
121749,1
15153,0
87091,0
7271,0
122650,0
102300,0
96717,1
146533,0
99960,0
111593,0
127617,0
11416,1
9248,1
127791,0
35779,0
41788,0
143826,0
23944,1
78267,0
81651,1
138573,1
113777,0
17451,1
50560,1
39494,0
54221,0
121572,1
123528,1
108289,0
119789,1
98954,1
30581,1
46512,1
120541,0
147226,1
60079,0
67066,0
5107,1
44484,1
12129,0
82162,1
19706,1
100920,0
68580,0
110982,0
108310,1
1894,1
17238,0
129353,1
74361,1
61530,0
61345,0
119565,0
21461,0
46664,0
64242,1
90344,0
64153,1
69892,1
27715,1
82589,0
58144,0
104998,0
131914,1
49099,1
38013,1
64219,0
136178,0
122519,1
35826,1
65734,0
105113,1
17637,0
23099,0
140772,0
13806,1
98677,0
94563,1
13938,1
18267,1
91317,1
93603,0
73650,1
63641,0
118036,0
20253,0
39900,0
139938,0
85561,1
65808,0
21520,0
135784,1
11231,1
85122,1
99360,0
148297,0
77159,0
38483,0
35330,1
130765,0
139057,0
59393,0
109865,1
79039,0
114016,0
99432,0
142313,1
137971,0
4820,0
115112,0
121861,0
31713,1
125431,0
72317,1
57101,0
132470,1
124359,0
98424,0
51067,0
2274,0
56475,0
5127,0
55348,0
5141,0
132819,0
36408,1
106267,0
106315,0
122134,0
43771,1
23479,1
47554,1
75263,0
81300,0
100476,0
27644,1
66549,0
55736,0
107716,0
114852,0
23374,1
3091,0
123764,0
31190,1
87568,0
121086,0
12530,0
18546,0
95293,0
144071,0
8366,1
42699,0
33748,1
45409,1
91020,1
101280,0
118170,0
98875,1
149911,1
3528,0
14764,0
50223,0
12837,1
47406,0
6546,0
104688,0
81250,0
149080,1
112648,0
116934,1
78654,0
56808,1
45792,1
128406,1
134777,1
72835,0
85760,0
149436,0
35676,1
14897,0
147197,1
24869,0
108525,0
39362,0
116299,1
64505,1
75284,0
84378,0
89362,0
42948,0
71337,1
104526,0
61437,0
37220,0
58833,0
145077,0
42300,0
147202,1
148203,0
105146,0
141606,1
141451,1
144890,0
145526,0
27445,0
133810,0
79943,0
128578,1
33793,0
4583,1
74507,1
19169,1
38239,0
109935,0
84333,0
72974,1
44698,0
19953,0
126850,1
122633,0
138014,1
103355,1
101980,1
84675,1
142497,1
12038,0
124120,0
80951,1
119361,0
35643,1
56328,0
47240,0
146625,0
145601,0
20502,1
140736,0
113375,0
72958,0
15524,1
107315,0
90067,0
44560,1
16735,1
44381,0
107961,0
32901,0
111726,0
65644,0
62060,0
16729,1
121508,0
40067,1
51869,1
63459,0
129035,0
72376,0
109121,0
142779,0
53149,0
9997,1
14350,1
2704,1
114781,1
63929,0
8280,0
24538,1
55430,0
66819,0
88898,1
73799,0
139804,0
100406,0
119116,1
6734,1
142884,0
2208,0
86472,0
45669,0
56163,1
97434,1
133659,0
22278,1
97536,0
88142,1
71298,0
140802,0
90047,0
45938,1
75926,1
58720,0
148270,0
135876,1
34542,0
10506,0
57951,1
53013,1
138180,0
52086,0
69501,0
15384,1
128728,0
16482,1
12781,0
52957,0
124974,0
40833,1
140348,1
65760,1
63926,0
144827,0
92499,0
75800,0
134865,0
17626,0
91239,0
50857,0
47627,1
145510,1
141867,0
70656,1
55751,0
139955,0
60983,0
5334,0
109490,1
103807,1
98193,1
130879,0
70714,0
116381,0
72873,0
25090,0
61714,1
71585,0
718,1
35386,0
73267,0
66133,0
67373,1
96469,1
59440,0
24748,0
28377,0
64208,0
106150,1
148079,1
67959,1
59878,1
78298,0
31766,0
117194,0
50117,0
57084,0
111653,0
79720,0
50831,0
141756,0
122177,0
43109,0
82324,0
56972,0
24765,0
113222,0
18330,1
54293,0
36806,0
146565,0
141,0
6948,1
69806,0
41569,0
67328,0
102368,0
22213,0
11882,0
65607,1
53095,0
71721,1
64489,0
99063,0
141781,1
15363,0
97142,0
33529,0
76396,0
144673,1
142432,0
43602,0
16921,0
94263,0
76817,0
78016,1
100592,0
148621,0
70332,0
79890,0
40367,0
23817,0
136454,0
53022,0
27658,0
70973,1
132055,0
106302,0
94681,0
96178,1
41048,1
68313,0
144521,0
32234,0
139007,0
136711,1
146611,0
86635,1
13410,0
27096,0
44766,0
111786,1
92953,0
119837,0
101519,1
5634,1
104015,0
115524,0
113767,1
147076,0
127719,1
26452,0
5003,0
101478,1
121847,1
113937,0
50150,0
34301,0
83038,1
53887,0
98762,0
24037,1
67659,1
1748,0
131348,0
81693,0
24359,0
104757,0
24448,0
33516,0
32093,0
121380,0
59905,0
10136,1
60368,0
23094,0
93650,1
22953,0
135167,0
41408,0
14685,0
5117,1
124792,1
64873,1
75751,0
56682,0
69474,1
83403,1
47085,0
14867,0
3490,1
4495,0
16258,1
6007,0
80727,0
118255,0
121530,0
76774,0
94988,0
81825,0
110631,1
26788,1
136489,0
16564,0
91761,0
27585,0
132197,0
3995,0
136333,0
89259,0
38834,1
44135,1
123522,1
40431,1
106609,1
76150,0
92745,1
137279,1
135942,0
42623,1
45788,1
7198,0
120657,1
18455,0
12723,1
127144,0
119211,1
42489,0
105357,0
110942,0
39168,1
126071,1
71530,0
117574,0
113617,0
105322,1
87710,0
37974,0
39019,1
44040,0
25003,1
46753,1
66442,0
97138,1
57321,1
100445,1
126638,1
148963,0
20194,0
57830,1
88743,1
19899,1
31105,0
137737,0
87410,1
103693,0
48160,0
37194,0
50832,0
117769,0
73669,0
76375,0
39906,1
125116,0
118496,0
55695,0
121513,0
91595,0
27477,1
5609,0
76160,0
49094,0
78675,0
23882,0
125594,0
23367,1
37359,0
60241,0
135693,0
127368,0
33892,0
140606,0
66862,1
36142,0
66159,0
52381,0
37568,1
148929,1
74143,0
89611,0
45313,0
3213,0
118989,0
42535,0
43516,0
38874,1
15955,0
54801,0
18284,1
119145,0
25180,0
134151,0
82051,0
30443,0
68943,0
23525,1
120913,0
23619,1
67555,0
44830,0
11001,0
49323,1
13435,1
62591,0
108698,1
100043,1
107199,1
100193,1
123058,0
46839,1
118087,0
142594,1
129992,0
10266,0
104729,0
30153,1
138166,0
5984,0
11778,0
113514,0
97837,0
80535,1
5711,1
117239,0
146905,1
32593,1
5222,0
139962,1
48088,0
5834,0
9378,0
106837,1
88019,0
41721,0
30418,0
61726,0
60667,0
7818,1
141408,0
54074,0
14477,0
144796,1
53512,1
83656,1
108149,0
23795,0
111458,0
62280,1
58621,0
146021,1
37026,1
79333,0
58093,0
81656,0
40038,0
88939,0
59169,0
2711,0
37503,0
47796,1
121143,0
36820,0
84702,0
227,1
80661,0
128497,0
45553,0
21873,1
144693,0
147223,0
26269,1
35656,0
54294,1
80089,1
28207,0
36652,1
40669,1
6933,0
20653,0
69253,0
21449,1
142942,1
62748,1
140100,1
18216,0
114738,0
41472,1
11896,1
145297,1
127537,1
82380,0
128294,0
21482,1
142250,0
125056,0
78240,0
71050,1
58171,0
50190,0
46079,0
120904,0
40105,1
31535,0
18563,0
143353,0
103624,0
1067,0
128337,0
5647,1
109405,0
1579,1
140986,0
100154,0
80987,0
36767,1
133911,0
12702,1
107323,1
92007,0
108554,0
11446,1
91723,0
19454,0
90214,0
119465,0
52735,1
81441,0
94376,1
125871,0
11831,0
120770,0
92880,1
23434,0
62632,1
101291,0
29833,1
97786,0
32358,0
105150,0
92217,0
85029,0
98529,1
75884,0
83282,1
130212,1
114930,0
38135,1
20957,0
76970,1
79105,1
16669,1
36584,1
41738,1
103222,0
129141,0
77215,0
35115,0
118161,0
141544,1
24463,1
35452,0
36878,0
40197,0
66325,0
35828,0
53176,1
52340,0
148352,0
117957,1
46187,1
148904,0
120439,0
91727,1
109728,1
99181,0
98337,0
131519,0
91221,0
5326,0
38344,0
87892,0
87513,1
143683,1
59951,1
149056,0
129218,0
66265,0
97070,1
88538,0
19535,0
27436,0
104279,1
104347,1
28029,1
115148,1
86590,0
14924,1
73735,0
51203,0
74327,1
29379,0
58996,1
16069,0
91109,0
43523,0
61656,0
88534,1
27120,1
95624,0
142368,1
128577,1
64357,0
116268,0
42085,1
131089,0
113812,0
87966,0
113639,0
102708,1
119759,0
114552,1
29943,0
18277,1
52674,0
9262,1
128100,0
112158,1
97821,0
146262,0
44580,0
74130,0
8614,1
5656,0
30351,0
130726,0
73178,1
12502,0
47712,1
97567,0
101561,0
129467,0
50421,1
60383,1
52015,1
140103,1
126161,1
129927,0
135228,1
106980,1
93129,0
132994,0
132946,0
2364,0
50229,1
96312,1
124034,0
29058,0
72689,1
144986,0
52884,0
40818,0
25292,0
97620,1
80715,0
10204,1
48475,0
120654,0
120618,0
4926,0
22100,0
82709,1
105683,0
63743,0
67837,0
84544,0
140426,0
38661,1
36040,1
72196,0
135072,1
21785,0
77112,1
122287,1
78804,1
71518,0
52657,0
112662,0
13561,0
66460,1
127176,0
125035,1
27798,1
74660,0
59538,0
102609,0
136434,0
99747,1
52960,1
38098,1
38185,0
113170,1
82770,1
36698,0
53464,1
135303,0
116553,0
31164,0
23372,0
29155,0
116101,0
6773,0
89010,1
147798,0
46782,0
22508,1
108171,1
137217,1
124688,1
131572,0
15726,0
44009,0
122261,0
20912,0
63773,0
99056,1
54305,0
72516,0
81776,0
102493,0
38174,1
40239,1
25459,0
16850,0
124275,0
75645,0
35366,0
122193,0
52503,0
5244,0
15272,0
90590,1
124017,0
96167,0
84724,1
144282,1
40241,0
93522,0
135256,1
30662,0
83003,0
43832,0
83927,0
102168,0
141967,0
85784,0
122846,0
113653,0
34706,0
145669,0
129128,0
79657,1
130469,0
149877,0
116162,0
130062,0
112813,0
92380,1
114843,0
87132,0
121989,0
149222,1
83429,1
9131,0
8207,0
130430,1
53447,1
125168,1
134263,1
80198,1
86476,1
47209,1
142149,1
105861,1
12529,0
91270,0
145386,1
80227,1
56591,0
16822,1
33832,1
51301,0
81565,1
132954,0
123783,1
143277,0
48775,0
127565,0
54692,0
6173,0
6142,0
93636,0
95725,1
27780,0
94491,0
44703,0
149437,0
30907,0
60626,1
138409,1
115621,1
141832,1
20849,0
60624,0
62480,1
9089,0
58169,0
82757,0
70375,1
69829,1
67698,0
11467,1
113914,0
126070,1
146629,1
137947,0
7708,1
132336,0
16878,1
72242,0
56319,0
2429,1
52121,0
133357,1
124237,0
67657,1
55121,0
92613,0
43853,1
55558,0
39802,0
2853,0
127127,0
105300,0
73032,1
33374,0
98557,1
36210,0
38372,0
51009,0
7360,0
33759,1
91598,0
39636,0
16566,0
77011,0
65718,0
121019,1
79218,1
148848,0
121416,0
149147,1
7420,1
85907,0
127561,1
98575,0
113695,1
131354,0
67056,0
4588,0
56849,0
94740,1
113022,0
46081,0
49551,0
47093,0
33348,0
124233,0
87771,0
30098,1
135308,0
40510,0
124397,0
92776,0
135723,0
24081,0
139638,0
24615,1
25052,0
55062,1
4569,1
106543,0
24124,0
64880,1
140954,1
108245,0
47444,0
115033,0
8830,0
20147,1
9652,1
79435,0
31441,0
97843,0
75785,0
44695,0
71816,0
136761,0
134787,1
99866,0
8242,0
14949,0
115408,0
137116,0
80018,0
62551,0
16579,0
142678,0
92876,0
102362,0
43551,1
16864,0
26884,1
9230,0
15530,0
121353,0
53614,0
63878,1
91500,0
90034,1
33099,1
100750,0
93199,0
78668,1
56895,1
19653,0
30408,0
104559,0
22452,0
61915,0
49018,0
98666,0
20078,0
141431,1
119289,0
104261,0
17371,0
133348,0
69294,0
29403,0
146069,0
41842,1
114596,0
8812,1
93420,1
66774,0
99777,0
142439,1
18301,0
53930,0
96576,0
139544,0
99197,1
83305,0
10076,0
92786,0
103491,1
1319,0
110510,0
80623,1
13958,0
29288,0
15259,0
110168,0
109077,1
122103,1
43649,0
17036,0
145820,0
69757,1
141584,0
97168,0
55343,0
92282,0
2587,0
125354,0
12959,0
44652,1
56369,1
94161,0
145017,1
17847,0
35021,0
123038,0
128771,0
15709,0
4637,1
61972,0
14184,0
7963,0
19211,1
120171,0
134407,0
14333,0
38955,0
43418,0
36178,0
72663,1
136643,0
136914,0
60599,0
138382,0
85081,0
15317,0
119410,0
94019,0
7735,0
1506,0
14088,1
9104,0
20325,0
67149,1
54840,1
84939,0
11436,1
75211,1
30449,0
104908,1
18304,0
10606,0
41860,0
79706,1
105673,0
25046,0
91082,1
26852,1
79960,0
20814,0
43343,0
18614,0
37325,0
60265,0
13590,1
18672,0
11926,0
113815,0
75429,0
362,1
27085,0
25827,0
85459,1
135257,0
24064,0
129683,1
147123,1
121820,0
142086,0
19516,0
77534,0
99526,1
40842,0
72238,0
135799,0
48966,1
6210,0
64282,0
30780,0
105346,0
87765,0
109162,0
28672,0
129120,1
49125,1
24796,1
62989,0
144822,0
77517,0
1979,1
29628,0
11073,1
143084,0
115390,0
128427,0
126563,0
45435,0
36489,1
79806,0
9017,0
46545,1
112163,0
100795,0
74031,1
87789,1
73566,1
14932,1
143985,1
37675,1
15428,0
71644,1
133157,0
144115,1
139640,1
143995,0
92029,0
51061,0
97045,1
2387,0
118380,1
5673,1
122847,1
23621,0
52641,1
115845,0
41210,1
13262,0
33025,0
146214,0
58063,0
30243,1
37548,1
149881,0
78084,1
108778,0
121135,0
51508,1
105897,1
82823,0
91483,0
27632,0
11410,0
104355,0
46966,1
65601,0
41214,1
46747,0
117698,1
89426,0
105978,0
107609,1
12478,0
144768,1
128999,1
30461,1
147314,1
52667,0
109861,0
125775,0
90506,0
22696,0
19377,0
92171,0
106405,1
63556,0
100679,0
133127,1
70099,1
145377,0
16207,0
148611,1
70602,1
10430,0
121386,0
9286,1
69917,0
12537,1
57505,0
128410,1
141432,1
41647,1
753,1
67235,0
70502,0
79948,0
134220,0
25056,1
67083,0
82097,0
122951,0
79905,0
147138,1
33105,1
87400,0
133369,0
22885,1
55180,1
109524,0
82338,0
136681,0
99650,0
4633,0
33994,1
134119,0
41961,0
129875,0
19962,1
89088,1
3186,0
136769,1
98732,0
18897,1
63510,1
8602,0
123901,1
38529,0
71620,0
41076,1
124695,0
136108,1
83985,1
88003,0
113851,1
42210,0
144444,0
137054,1
144528,1
41352,0
74921,0
145477,0
78647,0
101555,1
83229,1
147512,0
126300,0
137428,0
56560,0
74796,1
86399,0
74792,1
20956,1
133029,1
67030,0
104199,0
64377,0
19057,1
39201,0
135730,0
90957,0
2602,0
73230,0
44811,0
148858,0
84595,0
63943,1
89641,0
141660,1
23155,1
19255,1
100320,1
61758,1
24337,1
98238,0
63599,0
133988,1
79999,1
26418,0
11509,0
34709,1
110895,0
129359,0
116269,0
26332,1
57439,1
61347,0
118930,1
99263,0
126323,1
50409,0
125295,0
115860,0
59308,0
124220,1
59135,0
143417,1
18173,1
147804,0
101087,0
143810,0
133464,0
102932,1
100023,1
133566,1
14161,1
22400,1
90577,0
93590,0
32196,1
31898,0
106809,0
90124,0
28360,1
101184,0
26146,1
118900,0
18664,1
69171,0
98501,0
65333,0
61602,0
19922,0
85664,1
4,0
138291,0
28260,0
16440,1
77246,0
137934,1
3867,0
147913,0
62293,0
43938,0
87762,0
105893,0
97493,0
66045,0
42905,0
82170,0
25836,0
89263,1
143673,0
96596,0
1089,1
94584,0
26891,1
113298,0
140813,1
135571,1
32043,1
117731,0
25457,0
22905,0
123035,0
81883,0
144051,0
108347,0
6770,0
108322,0
3045,0
60048,0
78900,0
120521,0
67814,0
7965,1
117096,0
49066,0
37788,0
102667,1
36836,1
53764,0
111292,0
89460,0
138158,1
85465,0
75353,1
104191,1
94344,0
30376,0
92347,1
12395,0
113989,0
103203,1
79373,1
18996,0
47520,0
9776,0
135871,1
98059,0
31747,0
129188,0
101926,1
129328,0
133409,0
87529,0
133922,1
92631,1
85766,0
145626,1
28887,0
101119,1
15602,1
147353,1
95107,0
17813,1
120271,1
54697,0
59698,0
44160,0
3352,1
889,0
90676,0
2784,0
41029,0
43139,0
3687,0
77051,1
111240,1
57156,1
8008,0
98940,0
110324,0
63272,0
75660,0
3777,1
30361,0
69411,0
120553,1
30934,1
31739,1
119107,1
120548,1
17119,0
15433,0
68505,1
88659,0
44664,0
68293,1
50010,1
124173,1
50005,0
64583,0
141491,0
20997,0
120839,0
43448,0
130893,1
57397,0
83962,1
106020,0
103248,1
80128,0
85998,1
71108,0
77980,0
35887,1
66339,1
118398,0
72683,0
109966,0
95636,1
11068,0
111465,0
24273,0
37769,0
53312,0
115756,0
40429,0
142418,0
22963,0
82791,0
144356,1
117126,1
66393,1
58207,1
35927,0
146192,0
136579,1
88152,1
58176,0
11175,0
45399,0
13355,0
41350,1
32030,1
140550,0
127421,0
15227,0
107130,0
51149,0
80708,0
90289,0
118708,0
106275,0
109999,1
5269,0
51902,0
75264,0
13161,0
105435,0
42293,0
61600,0
103005,0
99101,0
936,0
68763,1
23185,0
52244,0
129747,0
33368,1
37319,0
22401,0
143615,1
120637,1
114661,0
93425,0
89736,1
71935,0
70862,0
93211,1
31459,0
13716,0
138830,0
38314,1
30573,0
3811,0
17543,0
36488,0
96605,0
79686,0
75424,0
140868,1
76803,1
75302,0
66070,0
140860,0
111363,0
61610,0
37697,0
139677,1
66396,0
128891,1
2210,0
64364,0
43112,0
7146,0
11939,1
32693,1
76922,0
69469,0
121324,0
81535,0
148042,1
117621,0
63880,0
4865,0
26509,0
60258,1
87442,0
89008,0
74547,1
124225,1
89754,1
65593,1
61330,0
112889,1
91839,0
46574,0
89735,1
68027,1
56919,0
115275,1
69927,1
15172,0
24390,0
130227,1
28879,1
29760,0
42938,0
140727,0
71164,0
123966,0
142981,0
137733,0
120832,0
83673,1
8206,1
144591,0
73318,0
127706,1
92877,0
77960,0
9816,1
64891,0
11171,1
47391,1
122636,0
49222,1
31986,0
125058,0
42308,0
141583,0
104547,1
56077,1
54380,1
127659,0
51347,0
60077,0
50498,0
113683,0
65207,0
6006,1
77040,0
137261,0
95892,0
128992,1
56991,1
8881,0
100200,0
21491,0
87275,0
95504,0
107060,0
56963,0
146776,0
91357,0
51046,1
58261,0
51175,0
94536,1
95730,0
21651,1
119555,1
35667,1
66691,0
103835,1
47944,1
15331,1
144738,0
66708,1
111184,1
99981,0
9833,0
138732,0
6764,0
48042,1
110724,0
76309,1
115167,0
115388,0
31183,0
79653,1
108266,1
20764,0
146476,0
44779,1
85972,0
78821,0
129994,0
62225,0
120932,0
117153,1
94387,0
4470,0
66977,0
75091,0
130848,0
65620,1
72818,1
52634,0
87415,0
47737,0
148330,1
27069,0
138452,0
46481,1
139213,1
19095,1
103541,1
132482,0
113707,0
42202,1
40691,0
148717,1
35829,1
12272,0
89197,0
40953,0
130221,0
140260,0
1666,0
93689,0
114080,0
40336,0
69480,0
14256,1
73795,0
37600,1
25685,0
125811,0
65767,0
130222,1
109385,1
63387,1
83136,0
67606,1
19259,0
109367,0
67480,0
11498,0
18725,1
106999,1
10225,1
148143,1
27854,0
22426,0
11745,0
106983,1
44142,0
47268,0
100221,0
48761,0
49440,0
77002,0
79316,1
4758,1
63278,0
103365,1
96509,0
113029,0
137657,1
148783,0
55863,0
97347,0
128562,0
99833,1
27958,0
82273,0
144414,0
78706,0
120852,0
47699,0
20039,0
125873,0
97864,0
8696,1
126829,1
69786,0
102317,1
137514,0
48709,0
49260,0
81364,1
146563,1
32398,0
23425,1
12835,0
102841,0
101329,0
72544,0
83052,1
122649,0
100225,0
98989,0
101807,0
123463,1
12511,1
142406,0
103008,0
2001,1
122278,0
36202,1
129575,0
135368,0
56489,1
122799,0
11482,0
124836,0
18865,0
30073,0
8842,0
131961,0
92375,1
134032,0
30721,0
79711,1
79578,1
85988,1
25923,0
54051,0
16724,0
119839,0
93277,1
115926,0
39336,1
85670,1
111603,0
72394,0
46534,0
114752,1
135372,0
92824,0
126693,0
121666,1
34538,0
124133,1
140620,1
139714,0
74155,1
54309,0
61916,0
100444,1
65506,0
138448,0
147018,0
23233,0
100055,1
51233,0
90092,0
3541,0
44501,0
103650,1
86806,1
13781,1
41271,0
137594,0
29593,0
73364,1
97662,1
59668,1
11637,0
119452,0
48529,0
82226,1
60941,0
3534,0
15018,0
2455,1
68233,0
111417,1
47790,1
8928,0
22261,0
94745,0
73359,1
43138,0
34747,0
55483,0
37961,0
88719,1
127363,0
43883,0
92612,1
59513,1
10565,0
145993,1
37323,1
36407,0
38548,0
131845,1
119981,1
146370,1
95827,1
41938,0
12716,0
89143,1
111543,0
128165,1
73880,1
49668,0
22539,1
66042,0
149552,1
131465,0
23759,0
88377,0
51684,0
64078,1
77120,0
22367,0
59277,0
39242,0
9068,0
83848,0
15942,0
141145,0
2248,0
96211,0
54645,1
73102,1
136137,0
36954,0
83593,0
137693,0
117876,1
24802,0
137034,1
124841,0
74739,0
71023,0
10487,0
123023,0
24276,0
112393,0
70016,0
81945,1
143896,0
68841,0
88262,0
129373,0
4103,0
131876,1
108003,1
108443,1
73931,0
92934,0
1015,1
95476,1
51039,1
76518,0
114841,0
94630,1
10205,0
140614,0
97849,0
116897,0
80905,1
22178,0
68777,1
18373,0
108655,0
65888,0
100301,0
36968,0
141537,0
70971,1
5943,0
126027,0
67913,1
106409,0
52009,0
101786,0
30863,0
59525,0
132881,0
90758,1
112783,1
110417,0
14402,1
141040,1
26036,0
111073,1
65517,1
8141,0
71672,1
19051,0
60702,1
112154,0
117547,0
53413,1
99639,0
96297,0
123741,0
132231,0
31871,0
41475,0
106935,0
15177,1
96747,0
45767,1
45652,1
28856,0
95498,0
47865,0
67476,0
121697,1
141535,0
17935,0
55857,0
56245,0
86808,0
107931,1
148109,1
69310,0
139525,0
98668,1
35560,0
126612,1
149793,0
110597,1
8002,1
5805,0
19478,1
86994,0
43495,0
49803,1
137307,1
17298,1
10914,1
66331,0
23645,0
78411,0
87923,1
111130,0
37528,0
134419,0
12321,1
61227,0
24654,1
3447,1
107957,0
62710,0
125764,1
148155,0
139070,0
23171,0
23637,1
134539,1
71775,1
19827,1
54837,0
73871,0
59518,0
144152,0
140928,1
10392,0
46410,0
4426,0
142491,1
129472,0
89212,0
98838,0
122148,0
83714,1
38362,1
102746,0
97579,1
74531,1
84291,1
33907,0
40496,1
15805,0
25004,0
91978,0
128978,0
76559,0
48594,0
38432,0
27611,0
78899,0
146229,1
39031,1
13186,0
106979,1
37187,1
73051,0
58818,0
46388,1
100964,0
118715,1
125593,0
36640,0
14769,0
8970,1
59972,1
20374,1
98778,0
68347,0
130983,0
20551,0
12911,0
66812,1
131326,1
1145,1
113440,0
31954,1
77022,1
134054,0
67691,0
109541,0
131516,0
126215,0
62270,0
131103,0
25926,1
2232,1
80598,0
33773,1
