laptop_ID,Product,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Speed,Categoria,Gpu_group,Disco,Capacidad,Capacidad_GB,Capacidad_TB
207,-0.004317244441286991,-1.1932483266632954,0.3480594479207165,0.7909862361859028,1.0050732897417542,1.3041647581465192,512GB SSD +  1TB HDD,0.9304373052503747,0.13925207716998378,1.6236785139420442,0.9945010587172958,-0.17807508375448894,1.2103573280288022,0.6892192992863452,512GB  +  1TB ,-0.9651971412360599,1.1028666813715557
177,0.6234671848516555,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-0.6518144907025861,-0.823492072598776,500GB HDD,-0.09373599234474939,0.13925207716998378,-0.1131650571433312,0.19084307802397654,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
75,-0.8274123850698116,-1.1932483266632954,1.5254391681899206,-0.24091525496796548,-0.04930984326828054,-0.1142731290170109,128GB SSD +  1TB HDD,0.7841268341653569,0.13925207716998378,0.8999936926564712,0.3917575731973066,0.5955622245566791,1.2103573280288022,0.6892192992863452,128GB  +  1TB ,-0.9651971412360599,1.1028666813715557
1009,1.6976760971973572,0.3803101749399038,-1.2448660559729108,2.854789218493639,-0.12462292419756874,-0.1142731290170109,256GB SSD,-0.09373599234474939,0.13925207716998378,-0.9815868426860189,0.3917575731973066,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
605,-0.10197260010907805,-1.980027577464895,-1.7989271008054777,-0.3883297537042324,-0.12462292419756874,-0.1142731290170109,256GB SSD,-0.09373599234474939,0.13925207716998378,-1.0684290212402874,0.3917575731973066,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
507,1.2233500839538007,-0.4064690758616958,-2.4222457762421152,-1.2728167461218338,-1.32963221906618,-0.823492072598776,64GB Flash Storage,-0.5326674055998025,1.297710846818147,-1.271060771200248,-2.4210453592293115,0.5955622245566791,-0.29202272041329835,-2.617342001584342,64GB Flash Storage,-0.62646308336706,-0.7478666766382225
364,-0.3670371369216538,0.3803101749399038,0.3480594479207165,3.2970327147024396,-0.12462292419756874,-0.1142731290170109,2TB HDD,-0.09373599234474939,0.13925207716998378,0.40788801418228116,0.3917575731973066,-1.7253497003768248,-0.29202272041329835,-0.9640613511489983,2TB ,-0.9651971412360599,2.9536000393813344
293,-0.018268009536685715,-1.1932483266632954,0.3480594479207165,0.7909862361859028,1.0050732897417542,1.3041647581465192,256GB SSD +  1TB HDD,0.8572820697078658,0.13925207716998378,0.6105197641422417,0.9945010587172958,-0.17807508375448894,1.2103573280288022,0.6892192992863452,256GB  +  1TB ,-0.9651971412360599,1.1028666813715557
1007,0.9443347820458262,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.42587524791472153,-0.1142731290170109,256GB SSD,-0.31320169897227595,0.13925207716998378,0.3210458356280123,-0.0100714171493535,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
664,-0.3112340765400589,0.3803101749399038,0.3480594479207165,-0.24091525496796548,1.2310125325296188,-0.1142731290170109,256GB SSD,-2.2152378230775063,0.13925207716998378,0.17630887137089826,-1.0146438930160024,-1.7253497003768248,-1.794402768855399,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
1118,1.613971506624965,1.953868676543103,1.5254391681899206,0.7909862361859028,0.6285078850953133,-0.1142731290170109,1TB HDD,-2.361548294162524,2.4561696164663105,1.3342045854278148,0.5926720683706366,0.5955622245566791,-1.794402768855399,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
497,1.0140886075228197,0.3803101749399038,0.3480594479207165,0.7909862361859028,-0.12462292419756874,-0.1142731290170109,256GB SSD,0.7109715986228481,0.13925207716998378,0.3210458356280123,0.3917575731973066,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
995,0.17704270179889642,0.3803101749399038,-1.2448660559729108,-0.24091525496796548,-0.42587524791472153,-0.823492072598776,128GB SSD,-0.31320169897227595,2.4561696164663105,-1.271060771200248,-0.0100714171493535,0.5955622245566791,-0.29202272041329835,0.6892192992863452,128GB ,-0.28772902549806023,-0.7478666766382225
379,-0.6460524388296283,0.3803101749399038,1.5254391681899206,-1.125402247385567,-2.6099545948640794,-0.823492072598776,128GB SSD,-1.7031511742799443,0.13925207716998378,0.7552567283993565,-0.21098591232268266,-0.17807508375448894,-1.794402768855399,0.6892192992863452,128GB ,-0.28772902549806023,-0.7478666766382225
354,1.2373008490491995,-1.980027577464895,-2.4222457762421152,3.2970327147024396,-1.32963221906618,-0.823492072598776,32GB Flash Storage,-0.5326674055998025,0.13925207716998378,-0.8368498784289041,-2.4210453592293115,0.5955622245566791,-0.29202272041329835,-2.617342001584342,32GB Flash Storage,-0.79583011230156,-0.7478666766382225
663,0.7769256009010415,0.3803101749399038,0.3480594479207165,0.7909862361859028,-0.12462292419756874,-0.1142731290170109,500GB HDD,-0.09373599234474939,0.13925207716998378,-0.1131650571433312,0.3917575731973066,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
333,1.265202379239997,1.1670894257415034,0.3480594479207165,-0.24091525496796548,0.8544471278831779,-0.1142731290170109,256GB SSD,0.7109715986228481,0.13925207716998378,-0.5473759499146751,0.7935865635439666,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
1091,-0.40888943220784996,0.3803101749399038,0.3480594479207165,0.7909862361859028,-0.2752490860561451,-0.823492072598776,1TB HDD,1.3693687185054277,0.13925207716998378,0.3210458356280123,-0.0100714171493535,0.5955622245566791,1.2103573280288022,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
1135,1.1535962584768071,0.3803101749399038,-1.2448660559729108,-0.24091525496796548,-1.9321368665004854,-0.823492072598776,32GB Flash Storage,-0.6789778766848202,0.13925207716998378,-1.0539553248145759,-1.73793607563999,0.5955622245566791,-0.29202272041329835,-2.617342001584342,32GB Flash Storage,-0.79583011230156,-0.7478666766382225
1113,-1.5249506398397479,0.3803101749399038,0.3480594479207165,-1.2728167461218338,1.306325613458907,-0.823492072598776,1TB HDD,-0.6058226411423114,0.13925207716998378,-0.1710598428461771,-1.416472883362662,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
941,0.400254943325276,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.42587524791472153,-0.1142731290170109,256GB SSD,-0.31320169897227595,0.13925207716998378,0.33551953205372415,-0.0100714171493535,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
1174,-0.7716093246882167,-1.1932483266632954,1.5254391681899206,-0.24091525496796548,1.0050732897417542,1.3041647581465192,256GB SSD +  1TB HDD,0.8572820697078658,0.13925207716998378,0.8999936926564712,0.9945010587172958,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB  +  1TB ,-0.9651971412360599,1.1028666813715557
16,0.023584285749510457,1.1670894257415034,-1.2448660559729108,1.6754732286035041,-0.5011883288440098,-0.1142731290170109,256GB SSD,0.1257297142827772,3.6146283861144735,-1.0250079319631529,-0.0100714171493535,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
641,-0.4367909623986474,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.8024406525611625,-0.823492072598776,1TB HDD,0.41835065645281266,0.13925207716998378,0.17630887137089826,-0.6128149026693427,0.5955622245566791,1.2103573280288022,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
273,0.3863041782298773,0.3803101749399038,1.5254391681899206,-0.24091525496796548,1.2310125325296188,-0.1142731290170109,1TB HDD,0.6378163630803392,0.13925207716998378,0.6105197641422417,-1.0146438930160024,0.5955622245566791,1.2103573280288022,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
524,0.49791029899306705,-1.1932483266632954,0.3480594479207165,-0.24091525496796548,1.0050732897417542,2.722602645310049,512GB SSD,1.9546106028454988,0.13925207716998378,0.23420365707374413,0.9945010587172958,0.5955622245566791,1.2103573280288022,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
1109,-1.0785261567869886,-0.4064690758616958,-1.7989271008054777,-1.2728167461218338,-0.42587524791472153,-0.823492072598776,128GB SSD,-0.31320169897227595,2.4561696164663105,0.46578279988512705,-0.0100714171493535,-0.9517123920656569,-0.29202272041329835,0.6892192992863452,128GB ,-0.28772902549806023,-0.7478666766382225
343,-1.0645753916915899,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.12462292419756874,-0.1142731290170109,256GB SSD,-0.09373599234474939,0.13925207716998378,-0.34474419995471445,0.3917575731973066,-0.9517123920656569,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
91,1.4744638556709777,1.1670894257415034,-1.2448660559729108,0.7909862361859028,1.2310125325296188,-0.1142731290170109,256GB SSD,0.2720401853677949,0.13925207716998378,-1.2565870747745365,-1.0146438930160024,-1.7253497003768248,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
204,-0.19962795577686912,-1.1932483266632954,0.3480594479207165,0.3487427399771021,1.0050732897417542,1.3041647581465192,512GB SSD +  1TB HDD,0.9304373052503747,0.13925207716998378,0.8276252105279135,0.9945010587172958,-1.7253497003768248,1.2103573280288022,0.6892192992863452,512GB  +  1TB ,-0.9651971412360599,1.1028666813715557
30,0.33050111784828234,0.3803101749399038,1.5254391681899206,-0.24091525496796548,0.3272555613781605,-0.1142731290170109,1TB HDD,0.5646611275378304,0.13925207716998378,0.6105197641422417,-1.416472883362662,-0.9517123920656569,1.2103573280288022,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
239,-1.3017383983133684,-1.980027577464895,-1.2448660559729108,0.496157238713369,-0.42587524791472153,-0.1142731290170109,256GB SSD,-0.31320169897227595,0.13925207716998378,-0.6921129141717894,-0.0100714171493535,-2.498987008687993,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
1072,-0.24148025106306528,-1.980027577464895,-1.2448660559729108,0.496157238713369,0.8544471278831779,0.5949458145647541,256GB SSD,-0.09373599234474939,0.13925207716998378,-0.6921129141717894,0.7935865635439666,-1.7253497003768248,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
185,1.4744638556709777,1.1670894257415034,-1.2448660559729108,-0.24091525496796548,0.3272555613781605,-0.1142731290170109,256GB SSD,0.2720401853677949,0.13925207716998378,-1.2276396819231137,-1.416472883362662,-1.7253497003768248,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
550,-1.3993937539811594,-1.1932483266632954,0.3480594479207165,-0.24091525496796548,-0.04930984326828054,-0.1142731290170109,1TB HDD,0.7841268341653569,-2.1776654621263427,0.46578279988512705,0.3917575731973066,-2.498987008687993,1.2103573280288022,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
352,0.7211225405194466,0.3803101749399038,-0.7600626417444158,-1.2728167461218338,-1.4049452999954681,-1.1781015443896585,32GB Flash Storage,-0.6789778766848202,0.13925207716998378,-0.923692056983173,-1.416472883362662,0.5955622245566791,-0.29202272041329835,-2.617342001584342,32GB Flash Storage,-0.79583011230156,-0.7478666766382225
97,0.6932210103286491,-1.980027577464895,-1.2448660559729108,0.496157238713369,0.3272555613781605,-0.1142731290170109,256GB SSD,0.2720401853677949,0.13925207716998378,-0.8368498784289041,-1.416472883362662,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
695,-0.3670371369216538,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-0.8024406525611625,-0.823492072598776,1TB HDD,-1.410530232109909,0.13925207716998378,0.17630887137089826,-0.6128149026693427,-1.7253497003768248,-1.794402768855399,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
538,0.6234671848516555,0.3803101749399038,0.3480594479207165,0.7909862361859028,-0.12462292419756874,-0.1142731290170109,500GB HDD,-0.09373599234474939,0.13925207716998378,-0.1131650571433312,0.3917575731973066,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
824,1.0698916679044146,1.1670894257415034,-0.7600626417444158,-0.24091525496796548,0.8544471278831779,-0.1142731290170109,256GB SSD,-0.09373599234474939,0.13925207716998378,-1.0973764140917104,0.7935865635439666,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
661,-0.8413631501652103,-1.1932483266632954,0.3480594479207165,-0.24091525496796548,1.0050732897417542,-0.1142731290170109,128GB SSD +  1TB HDD,0.8572820697078658,0.13925207716998378,0.17630887137089826,0.9945010587172958,0.5955622245566791,1.2103573280288022,0.6892192992863452,128GB  +  1TB ,-0.9651971412360599,1.1028666813715557
377,-1.4272952841719568,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-2.5346415139347913,-0.823492072598776,128GB SSD,-1.7031511742799443,0.13925207716998378,0.03157190711378353,1.3963300490639559,-2.498987008687993,-1.794402768855399,0.6892192992863452,128GB ,-0.28772902549806023,-0.7478666766382225
920,-0.47864325768484356,0.3803101749399038,0.3480594479207165,0.7909862361859028,-0.2752490860561451,-0.1142731290170109,128GB SSD +  1TB HDD,1.5156791895904456,0.13925207716998378,0.7552567283993565,-0.0100714171493535,-0.17807508375448894,1.2103573280288022,0.6892192992863452,128GB  +  1TB ,-0.9651971412360599,1.1028666813715557
1107,0.5676641244700606,-1.1932483266632954,1.5254391681899206,0.7909862361859028,1.0050732897417542,-0.1142731290170109,256GB SSD +  1TB HDD,0.9304373052503747,0.13925207716998378,0.8999936926564712,0.9945010587172958,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB  +  1TB ,-0.9651971412360599,1.1028666813715557
60,1.3768085000031867,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.8024406525611625,-0.823492072598776,256GB SSD,-0.31320169897227595,-2.1776654621263427,-0.1131650571433312,-0.6128149026693427,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
248,-0.2972833114446602,-1.1932483266632954,0.3480594479207165,-0.24091525496796548,-0.04930984326828054,-0.1142731290170109,256GB SSD,0.7841268341653569,0.13925207716998378,0.6973619426965106,0.3917575731973066,-1.7253497003768248,1.2103573280288022,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
168,-1.3854429888857607,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-1.32963221906618,-0.823492072598776,1TB HDD,-0.5326674055998025,0.13925207716998378,0.03157190711378353,-2.4210453592293115,-2.498987008687993,-0.29202272041329835,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
1240,-1.5947044653167415,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-2.835893837651944,-0.4688826008078934,1TB HDD,-2.2152378230775063,0.13925207716998378,0.03157190711378353,0.7935865635439666,0.5955622245566791,-1.794402768855399,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
1055,1.1675470235722059,0.3803101749399038,-0.7600626417444158,-1.2728167461218338,-1.9321368665004854,-1.1781015443896585,32GB Flash Storage,-0.6789778766848202,0.13925207716998378,-0.9092183605574615,-1.73793607563999,0.5955622245566791,-0.29202272041329835,-2.617342001584342,32GB Flash Storage,-0.79583011230156,-0.7478666766382225
647,1.4884146207663764,0.3803101749399038,0.3480594479207165,-0.6831587511767662,1.0050732897417542,1.3041647581465192,1TB SSD,0.7841268341653569,0.13925207716998378,-0.026322878589062362,0.9945010587172958,-1.7253497003768248,1.2103573280288022,0.6892192992863452,1TB ,-0.9651971412360599,1.1028666813715557
259,-1.4133445190765581,0.3803101749399038,1.5254391681899206,0.7909862361859028,-0.5765014097732979,-0.823492072598776,256GB SSD,2.0277658383880075,0.13925207716998378,1.3342045854278148,0.7935865635439666,-2.498987008687993,1.2103573280288022,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
583,0.8048271310918389,1.1670894257415034,-0.7600626417444158,-0.3883297537042324,0.8544471278831779,1.3041647581465192,512GB SSD,-0.09373599234474939,0.13925207716998378,-1.2131659854974022,0.7935865635439666,0.5955622245566791,-0.29202272041329835,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
1089,0.9861870773320224,1.1670894257415034,-1.7989271008054777,0.496157238713369,0.47788172323673683,-0.1142731290170109,256GB SSD,-0.31320169897227595,0.13925207716998378,-1.1263238069431334,0.3917575731973066,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
590,-0.06012030482288188,0.3803101749399038,0.3480594479207165,-0.24091525496796548,0.929760208812466,1.3041647581465192,256GB SSD,0.5646611275378304,0.13925207716998378,-0.2144809321233115,0.9945010587172958,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
118,0.6792702452332504,-1.980027577464895,-1.2448660559729108,0.496157238713369,0.3272555613781605,-0.1142731290170109,256GB SSD,0.2720401853677949,0.13925207716998378,-1.1842185926459792,-1.416472883362662,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
970,1.4744638556709777,-1.980027577464895,-1.2448660559729108,-0.3883297537042324,0.25194248044887224,-0.1142731290170109,256GB SSD,-0.16689122788725824,0.13925207716998378,-1.2131659854974022,-2.2201308640559816,-1.7253497003768248,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
307,-0.5344463180664385,0.3803101749399038,1.5254391681899206,-1.125402247385567,-0.12462292419756874,-0.4688826008078934,1TB HDD,1.2230582474204101,0.13925207716998378,1.0447306569135852,0.3917575731973066,-0.17807508375448894,1.2103573280288022,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
910,1.3210054396215918,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-0.8024406525611625,-0.823492072598776,1TB HDD,-1.4836854676524178,0.13925207716998378,0.14736147851947531,-0.6128149026693427,0.5955622245566791,-1.794402768855399,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
405,0.2328457621804913,1.953868676543103,0.3480594479207165,-0.6831587511767662,1.0050732897417542,-0.1142731290170109,256GB SSD,2.2472315450155342,0.13925207716998378,-0.43158637850898324,0.9945010587172958,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
71,-0.9529692709284001,-1.1932483266632954,1.5254391681899206,-0.24091525496796548,1.0050732897417542,0.5949458145647541,1TB HDD,0.8572820697078658,-2.1776654621263427,1.3342045854278148,0.9945010587172958,0.5955622245566791,1.2103573280288022,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
713,1.3349562047169905,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.12462292419756874,-0.1142731290170109,256GB SSD,-0.09373599234474939,0.13925207716998378,0.14736147851947531,0.3917575731973066,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
392,-0.4228401973032487,0.3803101749399038,-1.2448660559729108,0.7909862361859028,-0.6518144907025861,-0.823492072598776,128GB SSD,-0.09373599234474939,0.13925207716998378,-0.8368498784289041,0.19084307802397654,0.5955622245566791,-0.29202272041329835,0.6892192992863452,128GB ,-0.28772902549806023,-0.7478666766382225
1065,0.051485815940307905,0.3803101749399038,0.3480594479207165,0.7909862361859028,0.8544471278831779,-0.1142731290170109,1TB HDD,0.7109715986228481,0.13925207716998378,-0.24342832497473443,0.7935865635439666,0.5955622245566791,1.2103573280288022,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
98,-0.3670371369216538,0.3803101749399038,0.3480594479207165,-0.24091525496796548,0.8544471278831779,-0.1142731290170109,1TB HDD,-1.410530232109909,-2.1776654621263427,0.17630887137089826,0.7935865635439666,-1.7253497003768248,-1.794402768855399,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
552,0.3165503527528836,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.6518144907025861,-0.823492072598776,128GB SSD,-0.09373599234474939,0.13925207716998378,0.03157190711378353,0.19084307802397654,-0.9517123920656569,-0.29202272041329835,0.6892192992863452,128GB ,-0.28772902549806023,-0.7478666766382225
623,1.3210054396215918,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.12462292419756874,-0.823492072598776,128GB SSD,-1.5568407031949265,-2.1776654621263427,0.14736147851947531,0.3917575731973066,0.5955622245566791,-1.794402768855399,0.6892192992863452,128GB ,-0.28772902549806023,-0.7478666766382225
1178,0.9303840169504275,1.1670894257415034,-0.7600626417444158,-0.24091525496796548,0.5531948041660251,-0.1142731290170109,256GB SSD,-0.31320169897227595,2.4561696164663105,-0.5473759499146751,0.5926720683706366,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
437,-1.2180338077409758,-0.4064690758616958,-2.4222457762421152,-1.2728167461218338,-1.4049452999954681,-0.823492072598776,16GB Flash Storage,-0.6789778766848202,-3.336124231774506,-1.3434292533288055,-1.416472883362662,0.5955622245566791,-0.29202272041329835,-2.617342001584342,16GB Flash Storage,-0.88051362676881,-0.7478666766382225
174,0.03753505084490918,1.1670894257415034,-1.4526389477851238,1.0858152336584366,-0.12462292419756874,-0.1142731290170109,256GB SSD,-0.09373599234474939,0.13925207716998378,-1.4881662175859198,0.3917575731973066,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
1046,-0.8274123850698116,-1.1932483266632954,1.5254391681899206,-0.24091525496796548,1.0050732897417542,-0.1142731290170109,128GB SSD +  1TB HDD,0.7841268341653569,0.13925207716998378,0.8999936926564712,0.9945010587172958,0.5955622245566791,1.2103573280288022,0.6892192992863452,128GB  +  1TB ,-0.9651971412360599,1.1028666813715557
734,-0.3112340765400589,0.3803101749399038,0.3480594479207165,-0.24091525496796548,0.3272555613781605,-0.1142731290170109,128GB SSD +  1TB HDD,-2.2152378230775063,0.13925207716998378,0.17630887137089826,-1.416472883362662,-1.7253497003768248,-1.794402768855399,0.6892192992863452,128GB  +  1TB ,-0.9651971412360599,1.1028666813715557
576,0.8885317216642313,0.3803101749399038,-0.7600626417444158,-1.2728167461218338,-0.12462292419756874,-0.823492072598776,500GB HDD,-0.09373599234474939,0.13925207716998378,-0.08421766429190825,0.3917575731973066,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
428,-0.1438248953952742,0.3803101749399038,-1.9374423620136187,1.822887727339771,-1.2543191381368917,-0.4688826008078934,64GB Flash Storage,-0.5326674055998025,0.13925207716998378,-0.9815868426860189,-2.4210453592293115,0.5955622245566791,-0.29202272041329835,-2.617342001584342,64GB Flash Storage,-0.62646308336706,-0.7478666766382225
1064,0.9582855471412249,0.3803101749399038,-0.7600626417444158,0.05391374250456829,0.5531948041660251,1.3041647581465192,256GB SSD,-0.31320169897227595,2.4561696164663105,-1.4157977354573623,0.5926720683706366,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
1053,0.3025995876574849,0.3803101749399038,-0.7600626417444158,-0.24091525496796548,-0.12462292419756874,-0.1142731290170109,256GB SSD,-0.09373599234474939,0.13925207716998378,-0.6342181284689439,0.3917575731973066,-0.9517123920656569,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
1051,0.8187778961872377,1.1670894257415034,-0.7600626417444158,0.7909862361859028,0.5531948041660251,-0.1142731290170109,256GB SSD,-0.31320169897227595,0.13925207716998378,-0.8802709677060386,0.5926720683706366,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
399,-1.4133445190765581,0.3803101749399038,0.3480594479207165,-0.0935007562316986,0.3272555613781605,0.5949458145647541,1TB HDD,2.0277658383880075,0.13925207716998378,0.17630887137089826,-1.416472883362662,-2.498987008687993,1.2103573280288022,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
612,-0.7437077944974193,-1.1932483266632954,0.3480594479207165,-0.5357442524404993,1.0050732897417542,1.3041647581465192,256GB SSD +  2TB HDD,0.9304373052503747,0.13925207716998378,-0.40263898565756034,0.9945010587172958,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB  +  2TB ,-0.9651971412360599,2.9536000393813344
367,1.7953314528651483,0.3803101749399038,-0.7600626417444158,-0.24091525496796548,-0.12462292419756874,-0.1142731290170109,256GB SSD,-0.09373599234474939,0.13925207716998378,-0.1131650571433312,0.3917575731973066,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
25,-1.7063105860799312,1.1670894257415034,0.3480594479207165,-0.24091525496796548,1.2310125325296188,-0.1142731290170109,256GB SSD,-0.09373599234474939,0.13925207716998378,-0.24342832497473443,-1.0146438930160024,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
826,-1.2319845728363745,-0.4064690758616958,-2.4222457762421152,-1.2728167461218338,-1.4049452999954681,-0.823492072598776,16GB Flash Storage,-0.6789778766848202,-3.336124231774506,-1.2276396819231137,-1.416472883362662,0.5955622245566791,-0.29202272041329835,-2.617342001584342,16GB Flash Storage,-0.88051362676881,-0.7478666766382225
1176,-1.2877876332179696,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.42587524791472153,-0.1142731290170109,1.0TB Hybrid,-1.6299959387374354,0.13925207716998378,0.6105197641422417,-0.0100714171493535,0.5955622245566791,-1.794402768855399,-2.617342001584342,1.0TB Hybrid,-0.9651971412360599,-0.7478666766382225
1128,0.6653194801378517,1.1670894257415034,-1.2448660559729108,-0.24091525496796548,0.47788172323673683,-0.1142731290170109,512GB SSD,-0.31320169897227595,0.13925207716998378,-1.328955556903094,0.3917575731973066,0.5955622245566791,-0.29202272041329835,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
1035,0.20494423198969386,1.1670894257415034,-1.2448660559729108,-0.24091525496796548,-0.42587524791472153,-0.1142731290170109,256GB SSD,-0.31320169897227595,0.13925207716998378,-1.271060771200248,-0.0100714171493535,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
502,1.097793198095212,1.1670894257415034,-1.7989271008054777,-0.0935007562316986,-0.42587524791472153,-0.1142731290170109,180GB SSD,-0.31320169897227595,0.13925207716998378,-1.1263238069431334,-0.0100714171493535,0.5955622245566791,-0.29202272041329835,0.6892192992863452,180GB ,-0.012507603479497843,-0.7478666766382225
795,-0.8553139152606091,-1.1932483266632954,0.3480594479207165,-0.24091525496796548,-0.04930984326828054,-0.1142731290170109,128GB SSD +  1TB HDD,0.7841268341653569,0.13925207716998378,0.17630887137089826,0.3917575731973066,0.5955622245566791,1.2103573280288022,0.6892192992863452,128GB  +  1TB ,-0.9651971412360599,1.1028666813715557
157,-1.106427686977786,1.1670894257415034,-0.7600626417444158,-0.24091525496796548,0.17662939951958406,-0.823492072598776,256GB SSD,-0.09373599234474939,0.13925207716998378,-0.8657972712803271,0.7935865635439666,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
